STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZGGA231TUBK,GQA10001060,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001060,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001061,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001061,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001061,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001062,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001062,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001062,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001063,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001063,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001063,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001064,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001064,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001064,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001065,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001065,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001065,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001066,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001066,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001066,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001067,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001067,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001067,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001068,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001068,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001068,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001069,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001069,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001069,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001070,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001070,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001070,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001071,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001071,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001071,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001072,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001072,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001072,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001073,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001073,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001073,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001074,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001074,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001074,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001075,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001075,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001075,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001076,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001076,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001076,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001077,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001077,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001077,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001078,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001078,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001078,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001079,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001079,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001079,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001080,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001080,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001080,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001081,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001081,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001081,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001082,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001082,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001082,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001083,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001083,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001083,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001084,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001084,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001084,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001085,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001085,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001085,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001086,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001086,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001086,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001087,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001087,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001087,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001088,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001088,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001088,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001089,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001089,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001089,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001090,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001090,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001090,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001091,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001091,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001091,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001092,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001092,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001092,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001093,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001093,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001093,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001094,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001094,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001094,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001095,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001095,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001095,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001096,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001096,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001096,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001097,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001097,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001097,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001098,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001098,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001098,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001099,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001099,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001099,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001100,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001100,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001100,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001101,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001101,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001101,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001102,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001102,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001102,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001103,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001103,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001103,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001104,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001104,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001104,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001105,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001105,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001105,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001106,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001106,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001106,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001107,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001107,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001107,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-17,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001108,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-17,,,,,OPEN,OPEN
